analysis_table_file,table_columns
alignment_merges_cluster_size_bin_freq.csv,"['cluster_size', 'count']"
alignment_merges_cluster_size_description.csv,"['index', 'cluster_size']"
alignment_merges_clusters.csv,"['target_id', 'namespace_target_id', 'cluster_size', 'merged_nss_unique_count', 'merged_nss_count', 'merged_nss_unique', 'merged_nss', 'many_to_one_nss', 'many_to_one_nss_size']"
alignment_merges_many_nss_merged_to_one.csv,"['target_id', 'many_to_one_nss', 'many_to_one_nss_size', 'MESH', 'DOID', 'ICD10CM', 'EFO', 'MEDDRA', 'ORPHANET']"
alignment_merges_nss_analysis.csv,"['namespace_source_id', 'namespace_target_id', 'count', 'freq']"
alignment_merges_nss_canonical_analysis.csv,"['namespace_target_id', 'count', 'source_nss', 'freq']"
alignment_node_status.csv,"['category', 'count', 'status_no_freq', 'ratio', 'status']"
alignment_nodes_merged_ns_freq_analysis.csv,"['namespace', 'namespace_count', 'namespace_freq']"
alignment_nodes_unmapped_ns_freq_analysis.csv,"['namespace', 'namespace_count', 'namespace_freq']"
alignment_pipeline_steps_report_runtime_overview.csv,"['metric', 'value']"
alignment_pipeline_steps_report_step_duration.csv,"['task', 'elapsed_sec']"
alignment_section_summary.csv,"['metric', 'values']"
alignment_steps_detail.csv,"['mapping_type_group', 'source', 'step_counter', 'count_unmapped_nodes', 'count_mappings', 'count_nodes_one_source_to_many_target', 'count_merged_nodes', 'task', 'start', 'start_date_time', 'end', 'elapsed', 'elapsed_sec']"
connectivity_hierarchy_edges_overview_child_parent.csv,"['category', 'status_no_freq', 'count', 'freq', 'status']"
connectivity_hierarchy_edges_overview_status.csv,"['category', 'status_no_freq', 'count', 'freq', 'status']"
connectivity_node_status.csv,"['category', 'count', 'status_no_freq', 'ratio', 'status']"
connectivity_nodes_connected_ns_freq_analysis.csv,"['namespace', 'namespace_count', 'namespace_freq']"
connectivity_nodes_dangling_ns_freq_analysis.csv,"['namespace', 'namespace_count', 'namespace_freq']"
connectivity_pipeline_steps_report_runtime_overview.csv,"['metric', 'value']"
connectivity_pipeline_steps_report_step_duration.csv,"['task', 'elapsed_sec']"
connectivity_section_summary.csv,"['metric', 'values']"
connectivity_steps_detail.csv,"['step_counter', 'source', 'count_unmapped_nodes', 'count_reachable_unmapped_nodes', 'count_available_edges', 'count_produced_edges', 'count_connected_nodes', 'task', 'start', 'start_date_time', 'end', 'elapsed', 'elapsed_sec']"
data_profiling_input_table_stats.csv,"['type', 'name', 'rows', 'columns', 'size', 'size_float', 'report', 'directory']"
data_profiling_intermediate_table_stats.csv,"['type', 'name', 'rows', 'columns', 'size', 'size_float', 'report', 'directory']"
data_profiling_output_table_stats.csv,"['type', 'name', 'rows', 'columns', 'size', 'size_float', 'report', 'directory']"
data_profiling_section_summary.csv,"['metric', 'values']"
data_tests_input_table_stats.csv,"['type', 'name', 'report', 'nb_validations', 'nb_failed_validations', 'success_percent', 'ge_version', 'directory']"
data_tests_intermediate_table_stats.csv,"['type', 'name', 'report', 'nb_validations', 'nb_failed_validations', 'success_percent', 'ge_version', 'directory']"
data_tests_output_table_stats.csv,"['type', 'name', 'report', 'nb_validations', 'nb_failed_validations', 'success_percent', 'ge_version', 'directory']"
data_tests_section_summary.csv,"['metric', 'values']"
input_edges_hierarchy_connected_nss_analysis.csv,"['source_to_target', 'namespace_source_id', 'namespace_target_id', 'count', 'provs', 'freq']"
input_edges_hierarchy_connected_nss_analysis_chart.csv,"['namespace_source_id', 'namespace_target_id', 'count', 'freq']"
input_mappings_mapped_nss_analysis.csv,"['nss_set', 'count', 'types', 'provs', 'freq']"
input_mappings_prov_analysis.csv,"['prov', 'count', 'relations']"
input_mappings_type_analysis.csv,"['relation', 'count', 'provs', 'freq']"
input_node_status.csv,"['category', 'count', 'status_no_freq', 'ratio', 'status']"
input_nodes_general_analysis.csv,"['namespace', 'namespace_count', 'mapping_coverage_count', 'edge_coverage_count', 'namespace_freq', 'mapping_coverage_freq', 'edge_coverage_freq']"
input_nodes_obsolete_general_analysis.csv,"['namespace', 'namespace_count', 'mapping_coverage_count', 'edge_coverage_count', 'namespace_freq', 'mapping_coverage_freq', 'edge_coverage_freq']"
input_section_summary.csv,"['metric', 'values']"
output_edges_hierarchy_connected_nss_analysis.csv,"['source_to_target', 'namespace_source_id', 'namespace_target_id', 'count', 'provs', 'freq']"
output_edges_hierarchy_connected_nss_analysis_chart.csv,"['namespace_source_id', 'namespace_target_id', 'count', 'freq']"
output_mappings_mapped_nss_analysis.csv,"['nss_set', 'count', 'types', 'provs', 'freq']"
output_mappings_prov_analysis.csv,"['prov', 'count', 'relations']"
output_mappings_type_analysis.csv,"['relation', 'count', 'provs', 'freq']"
output_node_status.csv,"['category', 'count', 'status_no_freq', 'ratio', 'status']"
output_nodes_general_analysis.csv,"['namespace', 'namespace_count', 'mapping_coverage_count', 'edge_coverage_count', 'namespace_freq', 'mapping_coverage_freq', 'edge_coverage_freq']"
output_section_summary.csv,"['metric', 'values']"
overview_data_profiling_and_tests_summary.csv,"['directory', 'tables', 'rows', 'file_size', 'nb_validations', 'nb_failed_validations', 'success_ratio', 'success_status']"
overview_hierarchy_edge_children_count_comparison.csv,"['dataset', 'count', 'mean', 'std', 'min', '25%', '50%', '75%', 'max']"
overview_hierarchy_edge_children_counts_input.csv,"['target_id', 'children_count', 'children', 'namespace_target_id']"
overview_hierarchy_edge_children_counts_output.csv,"['target_id', 'children_count', 'children', 'namespace_target_id']"
overview_hierarchy_edge_general_comparison.csv,"['metric', 'input_count', 'output_count', 'diff_count', 'input_percentage', 'output_percentage', 'diff_percentage']"
overview_node_status.csv,"['category', 'count', 'status_no_freq', 'ratio', 'status']"
overview_pipeline_steps_report_runtime_overview.csv,"['metric', 'value']"
overview_pipeline_steps_report_step_duration.csv,"['task', 'elapsed_sec']"
overview_section_summary.csv,"['metric', 'values']"
