node_id,original_path,produced_path,length_original_path,length_produced_path
MEDDRA:10083950,3,3,['MEDDRA:10083950' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10083950' 'MEDDRA:10001769' 'MONDO:0006973']
MEDDRA:10078723,3,3,['MEDDRA:10078723' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10078723' 'MEDDRA:10002982' 'MONDO:0006973']
MEDDRA:10027065,3,3,['MEDDRA:10027065' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10027065' 'MEDDRA:10027917' 'MONDO:0005244']
MEDDRA:10064731,4,3,['MEDDRA:10064731' 'MEDDRA:10001760' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10064731' 'MEDDRA:10001760' 'MEDDRA:10001769']
MEDDRA:10079630,3,2,['MEDDRA:10079630' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10079630' 'MEDDRA:10027917']
MEDDRA:10052427,3,2,['MEDDRA:10052427' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10052427' 'MEDDRA:10002982']
MEDDRA:10081739,3,2,['MEDDRA:10081739' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10081739' 'MEDDRA:10001769']
MEDDRA:10009230,3,2,['MEDDRA:10009230' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10009230' 'MEDDRA:10002982']
MEDDRA:10035049,4,4,['MEDDRA:10035049' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10035049' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MONDO:0006973']
MEDDRA:10072635,3,3,['MEDDRA:10072635' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10072635' 'MEDDRA:10034607' 'MONDO:0005244']
MEDDRA:10011758,3,2,['MEDDRA:10011758' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10011758' 'MEDDRA:10000497']
MEDDRA:10024251,3,2,['MEDDRA:10024251' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10024251' 'MEDDRA:10027917']
MEDDRA:10021013,3,2,['MEDDRA:10021013' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10021013' 'MEDDRA:10002982']
MEDDRA:10076533,3,3,['MEDDRA:10076533' 'MEDDRA:10039219' 'MEDDRA:10040798'],['MEDDRA:10076533' 'MEDDRA:10039219' 'MONDO:0006973']
MEDDRA:10078252,3,2,['MEDDRA:10078252' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10078252' 'MEDDRA:10034607']
MEDDRA:10048307,3,3,['MEDDRA:10048307' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10048307' 'MEDDRA:10028685' 'MONDO:0006973']
MEDDRA:10079335,3,3,['MEDDRA:10079335' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10079335' 'MEDDRA:10035035' 'MONDO:0006973']
MEDDRA:10072650,3,3,['MEDDRA:10072650' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10072650' 'MEDDRA:10036107' 'MONDO:0005244']
MEDDRA:10027913,3,2,['MEDDRA:10027913' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10027913' 'MEDDRA:10027917']
MEDDRA:10027781,3,2,['MEDDRA:10027781' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10027781' 'MEDDRA:10034607']
MEDDRA:10014921,3,2,['MEDDRA:10014921' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10014921' 'MEDDRA:10027917']
MEDDRA:10058101,3,2,['MEDDRA:10058101' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10058101' 'MEDDRA:10028685']
MEDDRA:10056549,3,2,['MEDDRA:10056549' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10056549' 'MEDDRA:10028685']
