source_id,target_id,relation,prov
MONDO:0008798,MONDO:0019211,rdfs:subClassOf,TEST_DATA
MONDO:0004506,MONDO:0021097,rdfs:subClassOf,TEST_DATA
MONDO:0002432,MONDO:0004532,rdfs:subClassOf,TEST_DATA
MONDO:0020175,MONDO:0021313,rdfs:subClassOf,TEST_DATA
MONDO:0014764,MONDO:0015089,rdfs:subClassOf,TEST_DATA
MONDO:0017961,MONDO:0017576,rdfs:subClassOf,TEST_DATA
MONDO:0013847,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0019989,MONDO:0019641,rdfs:subClassOf,TEST_DATA
MONDO:0021464,MONDO:0002278,rdfs:subClassOf,TEST_DATA
MONDO:0018620,MONDO:0016756,rdfs:subClassOf,TEST_DATA
MONDO:0017138,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0002093,MONDO:0024666,rdfs:subClassOf,TEST_DATA
MONDO:0016211,MONDO:0040679,rdfs:subClassOf,TEST_DATA
MONDO:0016043,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0017451,MONDO:0044990,rdfs:subClassOf,TEST_DATA
MONDO:0012799,MONDO:0024573,rdfs:subClassOf,TEST_DATA
MONDO:0005749,MONDO:0005249,rdfs:subClassOf,TEST_DATA
MONDO:0033549,MONDO:0043878,rdfs:subClassOf,TEST_DATA
MONDO:0100245,MONDO:0015610,rdfs:subClassOf,TEST_DATA
MONDO:0007029,MONDO:0018751,rdfs:subClassOf,TEST_DATA
MONDO:0016106,MONDO:0020121,rdfs:subClassOf,TEST_DATA
MONDO:0008023,MONDO:0024237,rdfs:subClassOf,TEST_DATA
MONDO:0015962,MONDO:0021568,rdfs:subClassOf,TEST_DATA
MONDO:0006359,MONDO:0006424,rdfs:subClassOf,TEST_DATA
MONDO:0011969,MONDO:0015919,rdfs:subClassOf,TEST_DATA
MONDO:0014972,MONDO:0000761,rdfs:subClassOf,TEST_DATA
MONDO:0018828,MONDO:0018782,rdfs:subClassOf,TEST_DATA
MONDO:0008044,MONDO:0000903,rdfs:subClassOf,TEST_DATA
MONDO:0016356,MONDO:0005100,rdfs:subClassOf,TEST_DATA
MONDO:0003980,MONDO:0024653,rdfs:subClassOf,TEST_DATA
MONDO:0004641,MONDO:0004647,rdfs:subClassOf,TEST_DATA
MONDO:0007532,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0013602,MONDO:0017366,rdfs:subClassOf,TEST_DATA
MONDO:0016795,MONDO:0016791,rdfs:subClassOf,TEST_DATA
MONDO:0021233,MONDO:0021205,rdfs:subClassOf,TEST_DATA
MONDO:0010617,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0011352,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0011884,MONDO:0019287,rdfs:subClassOf,TEST_DATA
MONDO:0013389,MONDO:0018097,rdfs:subClassOf,TEST_DATA
MONDO:0001430,MONDO:0006713,rdfs:subClassOf,TEST_DATA
MONDO:0035370,MONDO:0005265,rdfs:subClassOf,TEST_DATA
MONDO:0006607,MONDO:0005093,rdfs:subClassOf,TEST_DATA
MONDO:0013652,MONDO:0016158,rdfs:subClassOf,TEST_DATA
MONDO:0044690,MONDO:0044685,rdfs:subClassOf,TEST_DATA
MONDO:0007339,MONDO:0043008,rdfs:subClassOf,TEST_DATA
MONDO:0100339,MONDO:0020046,rdfs:subClassOf,TEST_DATA
MONDO:0014405,MONDO:0017370,rdfs:subClassOf,TEST_DATA
MONDO:0016479,MONDO:0008394,rdfs:subClassOf,TEST_DATA
MONDO:0007680,MONDO:0043008,rdfs:subClassOf,TEST_DATA
MONDO:0007818,MONDO:0019305,rdfs:subClassOf,TEST_DATA
MONDO:0017077,MONDO:0017069,rdfs:subClassOf,TEST_DATA
MONDO:0017278,MONDO:0015126,rdfs:subClassOf,TEST_DATA
MONDO:0007839,MONDO:0018751,rdfs:subClassOf,TEST_DATA
MONDO:0004104,MONDO:0004699,rdfs:subClassOf,TEST_DATA
