default_id,namespace_default_id
ORPHANET:251282,ORPHANET
MEDDRA:10034994,MEDDRA
MEDDRA:10076919,MEDDRA
ICD10CM:D72.822,ICD10CM
ICD10CM:M50.03,ICD10CM
MEDDRA:10048338,MEDDRA
MESH:D000747,MESH
UMLS:C1112349,UMLS
MESH:C564893,MESH
MEDDRA:10003859,MEDDRA
MEDDRA:10075569,MEDDRA
MONDO:0002319,MONDO
EFO:1000604,EFO
MEDDRA:10048849,MEDDRA
MEDDRA:10020984,MEDDRA
ORPHANET:156143,ORPHANET
MEDDRA:10076473,MEDDRA
MEDDRA:10049321,MEDDRA
ICD10CM:Y35.301,ICD10CM
MONDO:0032924,MONDO
MESH:C537329,MESH
MEDDRA:10084011,MEDDRA
MEDDRA:10071494,MEDDRA
ICD10CM:Z45.328,ICD10CM
ICD10CM:M86.369,ICD10CM
OMIM:214400,OMIM
OMIM:300166,OMIM
ICD10CM:T37.1X3,ICD10CM
MONDO:0006255,MONDO
MONDO:0054780,MONDO
MEDDRA:10000340,MEDDRA
MEDDRA:10029090,MEDDRA
ICD10CM:D55.3,ICD10CM
MESH:D057090,MESH
MONDO:0013662,MONDO
MONDO:0013726,MONDO
UMLS:C0151603,UMLS
MEDDRA:10075245,MEDDRA
ICD10CM:Y73.2,ICD10CM
ORPHANET:168807,ORPHANET
MEDDRA:10078456,MEDDRA
MEDDRA:10074095,MEDDRA
MESH:D011507,MESH
ORPHANET:231140,ORPHANET
ICD10CM:J16.0,ICD10CM
ORPHANET:309120,ORPHANET
MEDDRA:10033700,MEDDRA
ORPHANET:1202,ORPHANET
ICD10CM:S82.132,ICD10CM
ICD10CM:Z68,ICD10CM
DOID:3891,DOID
MEDDRA:10063059,MEDDRA
MONDO:0012353,MONDO
MEDDRA:10063814,MEDDRA
MESH:D014406,MESH
MONDO:0009682,MONDO
MEDDRA:10043151,MEDDRA
ICD10CM:Q42,ICD10CM
ICD10CM:E54,ICD10CM
ICD10CM:V72.7,ICD10CM
MEDDRA:10028970,MEDDRA
MONDO:0001269,MONDO
MONDO:0015372,MONDO
MEDDRA:10070963,MEDDRA
MEDDRA:10014374,MEDDRA
MEDDRA:10066564,MEDDRA
MEDDRA:10056962,MEDDRA
MEDDRA:10063988,MEDDRA
ICD10CM:O31.30X3,ICD10CM
MONDO:0025167,MONDO
MEDDRA:10005265,MEDDRA
MEDDRA:10003464,MEDDRA
MEDDRA:10034822,MEDDRA
ICD10CM:L11,ICD10CM
ICD10CM:E87.79,ICD10CM
MEDDRA:10052358,MEDDRA
OMIM:615368,OMIM
MONDO:0008840,MONDO
MEDDRA:10043072,MEDDRA
MEDDRA:10051129,MEDDRA
MEDDRA:10079253,MEDDRA
ICD10CM:S23.160,ICD10CM
EFO:1001111,EFO
MONDO:0024317,MONDO
MEDDRA:10036408,MEDDRA
MEDDRA:10064140,MEDDRA
ORPHANET:2342,ORPHANET
MEDDRA:10023080,MEDDRA
ICD10CM:S37.502,ICD10CM
MEDDRA:10036175,MEDDRA
ICD10CM:Z87.39,ICD10CM
ICD10CM:Z52.19,ICD10CM
UK_BIOBANK:38_8970,UK_BIOBANK
ICD10CM:M41.57,ICD10CM
MEDDRA:10047741,MEDDRA
MEDDRA:10012648,MEDDRA
NCIT:C3493,NCIT
MEDDRA:10019212,MEDDRA
MEDDRA:10040372,MEDDRA
ICD10CM:S56.498,ICD10CM
UMLS:C0007642,UMLS
UMLS:C0009492,UMLS
MESH:D014657,MESH
MEDDRA:10061481,MEDDRA
ICD10CM:Z44.32,ICD10CM
MEDDRA:10043870,MEDDRA
MEDDRA:10047162,MEDDRA
MEDDRA:10008836,MEDDRA
MEDDRA:10056737,MEDDRA
MEDDRA:10010733,MEDDRA
MEDDRA:10029527,MEDDRA
OMIM:618644,OMIM
ICD10CM:T07,ICD10CM
OMIM:OMIM209050,OMIM
MESH:C566356,MESH
MEDDRA:10048982,MEDDRA
ICD10CM:Z69.12,ICD10CM
ICD10CM:T83.590,ICD10CM
ICD10CM:Q37.1,ICD10CM
MESH:C536848,MESH
MEDDRA:10059826,MEDDRA
ICD10CM:Q23.2,ICD10CM
ICD10CM:K12.1,ICD10CM
ICD10CM:D50.8,ICD10CM
MEDDRA:10052591,MEDDRA
ICD10CM:H02.031,ICD10CM
OMIM:610838,OMIM
MEDDRA:10080650,MEDDRA
MEDDRA:10048143,MEDDRA
MEDDRA:10040083,MEDDRA
MEDDRA:10016454,MEDDRA
DOID:0050866,DOID
MEDDRA:10076895,MEDDRA
MESH:D012887,MESH
ICD10CM:K80.13,ICD10CM
OMIM:609026,OMIM
MEDDRA:10081581,MEDDRA
UMLS:C0231527,UMLS
MEDDRA:10083154,MEDDRA
EFO:0007626,EFO
ICD10CM:H35.3132,ICD10CM
ICD10CM:K02.5,ICD10CM
OMIM:300055,OMIM
OMIM:612877,OMIM
ICD10CM:Z01.810,ICD10CM
DOID:0110148,DOID
MONDO:0100320,MONDO
ICD10CM:H05.043,ICD10CM
EFO:0009039,EFO
MEDDRA:10061911,MEDDRA
MEDDRA:10024238,MEDDRA
MEDDRA:10084439,MEDDRA
ICD10CM:S49.122,ICD10CM
ICD10CM:Q71.81,ICD10CM
ICD10CM:H44.13,ICD10CM
MEDDRA:10007119,MEDDRA
UMLS:C0023467,UMLS
ICD10CM:H73.09,ICD10CM
EFO:1001760,EFO
MEDDRA:10049998,MEDDRA
MONDO:0020947,MONDO
MEDDRA:10016508,MEDDRA
OMIM:615092,OMIM
DOID:299,DOID
MEDDRA:10058989,MEDDRA
MEDDRA:10083950,MEDDRA
MEDDRA:10064310,MEDDRA
ICD10CM:O30.009,ICD10CM
EFO:1001754,EFO
ORPHANET:401764,ORPHANET
MEDDRA:10018175,MEDDRA
MEDDRA:10034168,MEDDRA
MONDO:0015221,MONDO
MESH:D009878,MESH
ORPHANET:99657,ORPHANET
MEDDRA:10016683,MEDDRA
MONDO:0041526,MONDO
MEDDRA:10039427,MEDDRA
ICD10CM:F40.01,ICD10CM
ICD10CM:O29.013,ICD10CM
MONDO:0007246,MONDO
MONDO:0011967,MONDO
ORPHANET:325124,ORPHANET
ORPHANET:2967,ORPHANET
MEDDRA:10053330,MEDDRA
MEDDRA:10083255,MEDDRA
ICD10CM:T52.92,ICD10CM
EFO:1001089,EFO
MEDDRA:10049535,MEDDRA
ICD10CM:M06.05,ICD10CM
ICD10CM:O26.81,ICD10CM
ICD10CM:A65,ICD10CM
ORPHANET:280071,ORPHANET
MONDO:0014658,MONDO
MEDDRA:10062230,MEDDRA
MEDDRA:10066556,MEDDRA
ICD10CM:T42.6X,ICD10CM
MEDDRA:10065384,MEDDRA
MESH:D000795,MESH
MONDO:0016145,MONDO
MESH:D004719,MESH
ORPHANET:79386,ORPHANET
ICD10CM:X03.0,ICD10CM
ICD10CM:T21.24,ICD10CM
MESH:D003933,MESH
MONDO:0018546,MONDO
MEDDRA:10017136,MEDDRA
DOID:10458,DOID
MEDDRA:10024888,MEDDRA
ICD10CM:D60.9,ICD10CM
ORPHANET:180824,ORPHANET
MEDDRA:10055548,MEDDRA
MEDDRA:10052025,MEDDRA
MEDDRA:10050807,MEDDRA
MEDDRA:10041121,MEDDRA
ICD10CM:O88.8,ICD10CM
ORPHANET:482601,ORPHANET
MONDO:0000306,MONDO
MONDO:0004518,MONDO
MONDO:0007592,MONDO
MONDO:0019000,MONDO
MONDO:0022140,MONDO
MEDDRA:10014376,MEDDRA
ICD10CM:Z38.62,ICD10CM
ICD10CM:M05.30,ICD10CM
UK_BIOBANK:6_1137,UK_BIOBANK
OMIM:615861,OMIM
MONDO:0100172,MONDO
MONDO:0014513,MONDO
MEDDRA:10005157,MEDDRA
MEDDRA:10043848,MEDDRA
ICD10CM:S09.93,ICD10CM
MEDDRA:10071112,MEDDRA
ICD10CM:T25.73,ICD10CM
MONDO:0014218,MONDO
ICD10CM:S92.526,ICD10CM
ORPHANET:183654,ORPHANET
MEDDRA:10008029,MEDDRA
ICD10CM:C82.98,ICD10CM
ICD10CM:R06.9,ICD10CM
ICD10CM:M05.36,ICD10CM
OMIM:OMIM268210,OMIM
MEDDRA:10047964,MEDDRA
MESH:D008106,MESH
MEDDRA:10037811,MEDDRA
MONDO:0024276,MONDO
MEDDRA:10023614,MEDDRA
EFO:0008244,EFO
ICD10CM:H15.052,ICD10CM
OMIM:300259,OMIM
MESH:D000077274,MESH
MEDDRA:10053245,MEDDRA
MEDDRA:10060833,MEDDRA
ICD10CM:H10.811,ICD10CM
MESH:C562735,MESH
