0,context.broad_synonym,context.comment,context.definition,context.deprecated,context.exact_synonym,context.narrow_synonym,context.related_synonym,default_id,default_label,iri,node_type,prov,context.alternative_term
,,,,True,,,,MONDO:0006204,['obsolete extramammary Paget disease'],http://purl.obolibrary.org/obo/MONDO_0006204,,MONDO,
,,,,True,,,,MONDO:0005000,['obsolete chromophobe renal cell carcinoma'],http://purl.obolibrary.org/obo/MONDO_0005000,,MONDO,
,,,,True,,,,MONDO:0005587,['obsolete non-Hodgkins lymphoma'],http://purl.obolibrary.org/obo/MONDO_0005587,,MONDO,
,,,,True,['obsolete Dupuytren contracture (disease)'],,,MONDO:0005360,['obsolete Dupuytren contracture'],http://purl.obolibrary.org/obo/MONDO_0005360,,MONDO,
,,,,True,,,,MONDO:0003221,['obsolete sclerosing hemangioma'],http://purl.obolibrary.org/obo/MONDO_0003221,,MONDO,
,,,,True,,,,MONDO:0000398,['obsolete female breast cancer'],http://purl.obolibrary.org/obo/MONDO_0000398,,MONDO,
,,,,True,,,,MONDO:0020263,['obsolete spinocerebellar ataxia with oculomotor anomaly'],http://purl.obolibrary.org/obo/MONDO_0020263,,MONDO,
,,,,True,,,,MONDO:0003703,['obsolete uterine corpus leiomyomatosis'],http://purl.obolibrary.org/obo/MONDO_0003703,,MONDO,
,,,,True,,,,MONDO:0003203,['obsolete pituitary carcinoma'],http://purl.obolibrary.org/obo/MONDO_0003203,,MONDO,
,,,,True,,,,MONDO:0006667,['obsolete B- and T-cell mixed leukemia'],http://purl.obolibrary.org/obo/MONDO_0006667,,MONDO,
,,,,True,,,,MONDO:0002827,['obsolete urinary system cancer'],http://purl.obolibrary.org/obo/MONDO_0002827,,MONDO,
,,,,True,,,,MONDO:0005415,['obsolete acute lung injury'],http://purl.obolibrary.org/obo/MONDO_0005415,,MONDO,
,,,,True,,,,MONDO:0002589,['obsolete thymoma type AB'],http://purl.obolibrary.org/obo/MONDO_0002589,,MONDO,
,,,,True,,,,MONDO:0004999,['obsolete chondrosarcoma'],http://purl.obolibrary.org/obo/MONDO_0004999,,MONDO,
,,['This is a phenotypic feature and belongs in HPO.'],['Apparent optic disc swelling in the absence of increased intracranial pressure.'],True,"['obsolete pseudopapilledema (disease)', 'pseudopapilledema']",,['crowded optic disc'],MONDO:0008331,['obsolete pseudopapilledema'],http://purl.obolibrary.org/obo/MONDO_0008331,,MONDO,
,,,,True,,,,MONDO:0006495,['obsolete marginal zone B-cell lymphoma'],http://purl.obolibrary.org/obo/MONDO_0006495,,MONDO,
,,,['Autosomal dominant form of disease with focal palmoplantar keratoderma as a major feature.'],True,"['disease with focal palmoplantar keratoderma as a major feature, autosomal dominant', 'autosomal dominant disease associated with focal palmoplantar hyperkeratosis as a major feature', 'autosomal dominant disease with focal palmoplantar keratoderma as a major feature']",,,MONDO:0020095,['obsolete autosomal dominant disease associated with focal palmoplantar keratoderma as a major feature'],http://purl.obolibrary.org/obo/MONDO_0020095,,MONDO,
,,,,True,,,,MONDO:0008664,['obsolete autosomal dominant neovascular inflammatory vitreoretinopathy'],http://purl.obolibrary.org/obo/MONDO_0008664,,MONDO,
,,,,True,,,,MONDO:0018200,['obsolete acute encephalopathy with inflammation-mediated status epilepticus'],http://purl.obolibrary.org/obo/MONDO_0018200,,MONDO,
,,,,True,,,,MONDO:0003230,['obsolete extraosseous Ewings sarcoma-primitive neuroepithelial tumor'],http://purl.obolibrary.org/obo/MONDO_0003230,,MONDO,
,,,,True,,,,MONDO:0015904,['obsolete rare hypolipidemia'],http://purl.obolibrary.org/obo/MONDO_0015904,,MONDO,
,,,,True,,,,MONDO:0000443,['obsolete adenylosuccinase lyase deficiency'],http://purl.obolibrary.org/obo/MONDO_0000443,,MONDO,
,,,,True,,,,MONDO:0015124,['obsolete rare adrenal disease'],http://purl.obolibrary.org/obo/MONDO_0015124,,MONDO,
